image_name,xmin,xmax,ymin,ymax,class_id
FOTO 2018-01_5204_2.jpg,5,296,5,296,9
2018 03 men_2345_1.jpg,95,183,17,35,8
2018 03 men_2345_1.jpg,53,214,63,102,7
2018 03 men_2345_1.jpg,96,104,17,34,1
2018 03 men_2345_1.jpg,105,112,17,34,1
2018 03 men_2345_1.jpg,122,130,18,34,1
2018 03 men_2345_1.jpg,131,139,19,35,1
2018 03 men_2345_1.jpg,139,147,18,35,1
2018 03 men_2345_1.jpg,148,156,18,35,1
2018 03 men_2345_1.jpg,156,165,18,35,1
2018 03 men_2345_1.jpg,165,173,18,35,1
2018 03 men_2345_1.jpg,174,182,17,35,1
2018 03 men_2345_1.jpg,54,64,65,92,1
2018 03 men_2345_1.jpg,75,85,64,89,1
2018 03 men_2345_1.jpg,97,106,65,89,1
2018 03 men_2345_1.jpg,118,128,66,91,1
2018 03 men_2345_1.jpg,139,148,66,93,1
2018 03 men_2345_1.jpg,160,169,67,91,1
2018 03 men_2345_1.jpg,181,190,65,89,1
2018 03 men_2345_1.jpg,201,212,67,100,1
2018 03 men_2345_1.jpg,5,296,5,296,9
FOTO 2018-01_5231_1.jpg,80,206,32,54,8
FOTO 2018-01_5231_1.jpg,83,217,64,101,7
FOTO 2018-01_5231_1.jpg,80,94,32,51,1
FOTO 2018-01_5231_1.jpg,95,108,33,50,1
FOTO 2018-01_5231_1.jpg,109,122,32,50,1
FOTO 2018-01_5231_1.jpg,122,135,33,51,1
FOTO 2018-01_5231_1.jpg,136,149,33,50,1
FOTO 2018-01_5231_1.jpg,150,163,33,51,1
FOTO 2018-01_5231_1.jpg,164,179,33,50,1
FOTO 2018-01_5231_1.jpg,178,192,33,53,1
FOTO 2018-01_5231_1.jpg,191,207,33,53,1
FOTO 2018-01_5231_1.jpg,92,103,73,94,1
FOTO 2018-01_5231_1.jpg,118,130,73,96,1
FOTO 2018-01_5231_1.jpg,143,155,73,98,1
FOTO 2018-01_5231_1.jpg,171,183,73,97,1
FOTO 2018-01_5231_1.jpg,196,208,72,98,1
FOTO 2018-01_5231_1.jpg,5,296,5,296,9
FOTO 2018-01_472_2.jpg,76,232,74,107,7
FOTO 2018-01_472_2.jpg,98,204,263,284,8
FOTO 2018-01_472_2.jpg,80,92,75,104,1
FOTO 2018-01_472_2.jpg,103,117,77,104,1
FOTO 2018-01_472_2.jpg,129,143,77,106,1
FOTO 2018-01_472_2.jpg,153,165,77,105,1
FOTO 2018-01_472_2.jpg,177,190,76,105,1
FOTO 2018-01_472_2.jpg,200,214,77,105,1
FOTO 2018-01_472_2.jpg,222,233,78,104,1
FOTO 2018-01_472_2.jpg,98,108,263,282,1
FOTO 2018-01_472_2.jpg,112,121,264,282,1
FOTO 2018-01_472_2.jpg,126,135,265,283,1
FOTO 2018-01_472_2.jpg,139,148,265,282,1
FOTO 2018-01_472_2.jpg,154,163,265,283,1
FOTO 2018-01_472_2.jpg,166,176,265,284,1
FOTO 2018-01_472_2.jpg,179,190,263,284,1
FOTO 2018-01_472_2.jpg,195,204,266,285,1
FOTO 2018-01_472_2.jpg,5,296,5,296,9
os_1_2287_1.jpg,104,209,19,45,8
os_1_2287_1.jpg,90,214,63,107,7
os_1_2287_1.jpg,106,119,19,42,1
os_1_2287_1.jpg,118,130,19,40,1
os_1_2287_1.jpg,129,141,19,40,1
os_1_2287_1.jpg,140,150,18,41,1
os_1_2287_1.jpg,151,163,20,42,1
os_1_2287_1.jpg,163,174,19,42,1
os_1_2287_1.jpg,175,186,19,43,1
os_1_2287_1.jpg,185,196,18,42,1
os_1_2287_1.jpg,197,208,20,43,1
os_1_2287_1.jpg,96,108,71,97,1
os_1_2287_1.jpg,120,133,72,100,1
os_1_2287_1.jpg,145,158,73,101,1
os_1_2287_1.jpg,169,183,72,102,1
os_1_2287_1.jpg,193,207,72,101,1
os_1_2287_1.jpg,5,296,5,296,9
2018 04 men_1994_2.jpg,101,175,32,47,8
2018 04 men_1994_2.jpg,49,232,67,103,7
2018 04 men_1994_2.jpg,53,66,71,97,1
2018 04 men_1994_2.jpg,75,89,72,95,1
2018 04 men_1994_2.jpg,98,111,71,95,1
2018 04 men_1994_2.jpg,121,135,70,95,1
2018 04 men_1994_2.jpg,143,158,70,95,1
2018 04 men_1994_2.jpg,166,179,69,94,1
2018 04 men_1994_2.jpg,190,204,71,95,1
2018 04 men_1994_2.jpg,213,228,69,103,1
2018 04 men_1994_2.jpg,5,296,5,296,9
10 FOTO 201807 MEN_3095_2.jpg,87,219,58,92,7
10 FOTO 201807 MEN_3095_2.jpg,113,202,98,115,8
10 FOTO 201807 MEN_3095_2.jpg,91,108,59,85,1
10 FOTO 201807 MEN_3095_2.jpg,120,135,60,88,1
10 FOTO 201807 MEN_3095_2.jpg,146,162,61,87,1
10 FOTO 201807 MEN_3095_2.jpg,174,189,62,86,1
10 FOTO 201807 MEN_3095_2.jpg,201,217,58,93,1
10 FOTO 201807 MEN_3095_2.jpg,115,126,99,115,1
10 FOTO 201807 MEN_3095_2.jpg,126,137,99,114,1
10 FOTO 201807 MEN_3095_2.jpg,137,148,98,114,1
10 FOTO 201807 MEN_3095_2.jpg,148,158,99,116,1
10 FOTO 201807 MEN_3095_2.jpg,158,167,99,115,1
10 FOTO 201807 MEN_3095_2.jpg,169,181,99,117,1
10 FOTO 201807 MEN_3095_2.jpg,179,191,98,116,1
10 FOTO 201807 MEN_3095_2.jpg,191,202,98,115,1
10 FOTO 201807 MEN_3095_2.jpg,5,296,5,296,9
20180228_081156_2.jpg,111,187,66,82,8
20180228_081156_2.jpg,54,231,82,119,7
20180228_081156_2.jpg,57,71,83,114,1
20180228_081156_2.jpg,80,94,84,116,1
20180228_081156_2.jpg,103,117,85,115,1
20180228_081156_2.jpg,125,138,85,114,1
20180228_081156_2.jpg,148,161,85,115,1
20180228_081156_2.jpg,171,184,86,115,1
20180228_081156_2.jpg,193,206,85,115,1
20180228_081156_2.jpg,215,228,87,116,1
20180228_081156_2.jpg,112,123,67,80,1
20180228_081156_2.jpg,123,134,66,81,1
20180228_081156_2.jpg,132,141,67,81,1
20180228_081156_2.jpg,141,152,67,81,1
20180228_081156_2.jpg,153,162,67,82,1
20180228_081156_2.jpg,162,170,67,83,1
20180228_081156_2.jpg,169,178,67,81,1
20180228_081156_2.jpg,179,187,67,81,1
20180228_081156_2.jpg,5,296,5,296,9
11 FOTO 201808 MEN_3325_1.jpg,60,238,183,239,7
11 FOTO 201808 MEN_3325_1.jpg,67,80,195,228,1
11 FOTO 201808 MEN_3325_1.jpg,87,103,198,229,1
11 FOTO 201808 MEN_3325_1.jpg,108,124,197,229,1
11 FOTO 201808 MEN_3325_1.jpg,133,148,198,229,1
11 FOTO 201808 MEN_3325_1.jpg,153,169,200,230,1
11 FOTO 201808 MEN_3325_1.jpg,176,187,199,230,1
11 FOTO 201808 MEN_3325_1.jpg,196,206,200,228,1
11 FOTO 201808 MEN_3325_1.jpg,215,226,198,232,1
11 FOTO 201808 MEN_3325_1.jpg,105,197,262,276,8
11 FOTO 201808 MEN_3325_1.jpg,108,116,261,279,1
11 FOTO 201808 MEN_3325_1.jpg,118,125,261,275,1
11 FOTO 201808 MEN_3325_1.jpg,138,146,261,275,1
11 FOTO 201808 MEN_3325_1.jpg,148,158,260,276,1
11 FOTO 201808 MEN_3325_1.jpg,157,167,262,275,1
11 FOTO 201808 MEN_3325_1.jpg,168,179,262,276,1
11 FOTO 201808 MEN_3325_1.jpg,179,188,261,274,1
11 FOTO 201808 MEN_3325_1.jpg,189,198,261,276,1
11 FOTO 201808 MEN_3325_1.jpg,5,296,5,296,9
2018 03 men_2445_1.jpg,62,245,184,237,7
2018 03 men_2445_1.jpg,114,204,250,265,8
2018 03 men_2445_1.jpg,76,91,195,225,1
2018 03 men_2445_1.jpg,98,114,196,225,1
2018 03 men_2445_1.jpg,120,138,197,226,1
2018 03 men_2445_1.jpg,142,159,196,228,1
2018 03 men_2445_1.jpg,165,180,198,228,1
2018 03 men_2445_1.jpg,188,202,199,228,1
2018 03 men_2445_1.jpg,207,223,199,230,1
2018 03 men_2445_1.jpg,114,124,249,265,1
2018 03 men_2445_1.jpg,124,133,249,264,1
2018 03 men_2445_1.jpg,143,153,250,264,1
2018 03 men_2445_1.jpg,152,163,250,265,1
2018 03 men_2445_1.jpg,164,173,250,265,1
2018 03 men_2445_1.jpg,174,184,249,267,1
2018 03 men_2445_1.jpg,186,195,250,267,1
2018 03 men_2445_1.jpg,195,206,251,265,1
2018 03 men_2445_1.jpg,5,296,5,296,9
20180131_112726_2.jpg,62,219,68,114,7
20180131_112726_2.jpg,104,219,242,265,8
20180131_112726_2.jpg,70,84,85,113,1
20180131_112726_2.jpg,94,106,85,112,1
20180131_112726_2.jpg,119,133,82,110,1
20180131_112726_2.jpg,140,155,84,112,1
20180131_112726_2.jpg,164,176,81,107,1
20180131_112726_2.jpg,182,194,82,106,1
20180131_112726_2.jpg,204,214,81,106,1
20180131_112726_2.jpg,104,114,245,266,1
20180131_112726_2.jpg,119,129,245,264,1
20180131_112726_2.jpg,134,143,245,264,1
20180131_112726_2.jpg,148,158,245,265,1
20180131_112726_2.jpg,163,172,243,263,1
20180131_112726_2.jpg,178,189,244,266,1
20180131_112726_2.jpg,193,203,242,263,1
20180131_112726_2.jpg,208,218,241,262,1
20180131_112726_2.jpg,5,296,5,296,9
12 FOTO 201809 MEN_2170_1.jpg,67,235,70,113,7
12 FOTO 201809 MEN_2170_1.jpg,65,180,120,137,8
12 FOTO 201809 MEN_2170_1.jpg,72,84,78,100,1
12 FOTO 201809 MEN_2170_1.jpg,94,104,79,101,1
12 FOTO 201809 MEN_2170_1.jpg,117,126,79,103,1
12 FOTO 201809 MEN_2170_1.jpg,137,147,75,101,1
12 FOTO 201809 MEN_2170_1.jpg,180,193,79,102,1
12 FOTO 201809 MEN_2170_1.jpg,65,74,120,135,1
12 FOTO 201809 MEN_2170_1.jpg,78,87,120,135,1
12 FOTO 201809 MEN_2170_1.jpg,105,113,121,134,1
12 FOTO 201809 MEN_2170_1.jpg,117,126,120,133,1
12 FOTO 201809 MEN_2170_1.jpg,130,140,120,134,1
12 FOTO 201809 MEN_2170_1.jpg,143,153,120,133,1
12 FOTO 201809 MEN_2170_1.jpg,156,166,119,135,1
12 FOTO 201809 MEN_2170_1.jpg,170,179,119,133,1
12 FOTO 201809 MEN_2170_1.jpg,5,296,5,296,9
10 FOTO 201807 MEN_1969_2.jpg,103,189,30,50,8
10 FOTO 201807 MEN_1969_2.jpg,62,212,73,107,7
10 FOTO 201807 MEN_1969_2.jpg,104,112,33,49,1
10 FOTO 201807 MEN_1969_2.jpg,114,124,32,50,1
10 FOTO 201807 MEN_1969_2.jpg,125,134,33,48,1
10 FOTO 201807 MEN_1969_2.jpg,135,146,33,47,1
10 FOTO 201807 MEN_1969_2.jpg,148,156,32,47,1
10 FOTO 201807 MEN_1969_2.jpg,157,167,33,46,1
10 FOTO 201807 MEN_1969_2.jpg,169,178,33,47,1
10 FOTO 201807 MEN_1969_2.jpg,180,189,32,47,1
10 FOTO 201807 MEN_1969_2.jpg,64,76,82,102,1
10 FOTO 201807 MEN_1969_2.jpg,83,95,83,101,1
10 FOTO 201807 MEN_1969_2.jpg,102,114,81,100,1
10 FOTO 201807 MEN_1969_2.jpg,120,133,81,103,1
10 FOTO 201807 MEN_1969_2.jpg,140,152,80,99,1
10 FOTO 201807 MEN_1969_2.jpg,159,171,79,99,1
10 FOTO 201807 MEN_1969_2.jpg,179,191,78,97,1
10 FOTO 201807 MEN_1969_2.jpg,198,210,76,104,1
10 FOTO 201807 MEN_1969_2.jpg,5,296,5,296,9
20180227_154040_1.jpg,124,197,58,70,8
20180227_154040_1.jpg,64,241,76,108,7
20180227_154040_1.jpg,66,79,78,104,1
20180227_154040_1.jpg,88,103,78,104,1
20180227_154040_1.jpg,112,124,78,104,1
20180227_154040_1.jpg,134,146,78,103,1
20180227_154040_1.jpg,156,168,79,105,1
20180227_154040_1.jpg,181,192,80,106,1
20180227_154040_1.jpg,202,216,82,106,1
20180227_154040_1.jpg,224,237,80,108,1
20180227_154040_1.jpg,124,133,57,70,1
20180227_154040_1.jpg,134,143,58,70,1
20180227_154040_1.jpg,143,152,58,68,1
20180227_154040_1.jpg,153,161,59,69,1
20180227_154040_1.jpg,160,169,59,69,1
20180227_154040_1.jpg,169,178,59,69,1
20180227_154040_1.jpg,179,187,59,70,1
20180227_154040_1.jpg,187,197,59,69,1
20180227_154040_1.jpg,5,296,5,296,9
11 FOTO 201808 MEN_2263_2.jpg,102,189,26,39,8
11 FOTO 201808 MEN_2263_2.jpg,64,228,73,113,7
11 FOTO 201808 MEN_2263_2.jpg,102,110,27,39,1
11 FOTO 201808 MEN_2263_2.jpg,111,119,27,38,1
11 FOTO 201808 MEN_2263_2.jpg,128,135,27,39,1
11 FOTO 201808 MEN_2263_2.jpg,136,145,28,39,1
11 FOTO 201808 MEN_2263_2.jpg,145,154,28,40,1
11 FOTO 201808 MEN_2263_2.jpg,155,163,27,39,1
11 FOTO 201808 MEN_2263_2.jpg,164,172,28,40,1
11 FOTO 201808 MEN_2263_2.jpg,172,181,27,39,1
11 FOTO 201808 MEN_2263_2.jpg,182,190,27,40,1
11 FOTO 201808 MEN_2263_2.jpg,68,78,75,100,1
11 FOTO 201808 MEN_2263_2.jpg,88,98,75,101,1
11 FOTO 201808 MEN_2263_2.jpg,108,118,75,101,1
11 FOTO 201808 MEN_2263_2.jpg,129,139,75,101,1
11 FOTO 201808 MEN_2263_2.jpg,151,161,76,100,1
11 FOTO 201808 MEN_2263_2.jpg,172,182,75,102,1
11 FOTO 201808 MEN_2263_2.jpg,194,203,76,102,1
11 FOTO 201808 MEN_2263_2.jpg,215,226,76,112,1
11 FOTO 201808 MEN_2263_2.jpg,5,296,5,296,9
11 FOTO 201808 MEN_2410_2.jpg,71,226,71,108,7
11 FOTO 201808 MEN_2410_2.jpg,90,206,244,266,8
11 FOTO 201808 MEN_2410_2.jpg,81,95,76,106,1
11 FOTO 201808 MEN_2410_2.jpg,101,118,76,105,1
11 FOTO 201808 MEN_2410_2.jpg,127,141,78,106,1
11 FOTO 201808 MEN_2410_2.jpg,150,165,77,105,1
11 FOTO 201808 MEN_2410_2.jpg,172,185,78,103,1
11 FOTO 201808 MEN_2410_2.jpg,191,205,77,107,1
11 FOTO 201808 MEN_2410_2.jpg,210,223,76,105,1
11 FOTO 201808 MEN_2410_2.jpg,91,101,245,266,1
11 FOTO 201808 MEN_2410_2.jpg,103,115,245,266,1
11 FOTO 201808 MEN_2410_2.jpg,118,129,245,265,1
11 FOTO 201808 MEN_2410_2.jpg,133,141,245,265,1
11 FOTO 201808 MEN_2410_2.jpg,148,158,245,265,1
11 FOTO 201808 MEN_2410_2.jpg,163,171,244,265,1
11 FOTO 201808 MEN_2410_2.jpg,177,188,245,266,1
11 FOTO 201808 MEN_2410_2.jpg,192,202,244,266,1
11 FOTO 201808 MEN_2410_2.jpg,5,296,5,296,9
15 FOTO 201811 MEN_2767_1.jpg,76,213,35,55,8
15 FOTO 201811 MEN_2767_1.jpg,58,227,74,114,7
15 FOTO 201811 MEN_2767_1.jpg,76,90,37,55,1
15 FOTO 201811 MEN_2767_1.jpg,91,105,37,55,1
15 FOTO 201811 MEN_2767_1.jpg,121,135,37,56,1
15 FOTO 201811 MEN_2767_1.jpg,135,150,37,55,1
15 FOTO 201811 MEN_2767_1.jpg,151,165,37,54,1
15 FOTO 201811 MEN_2767_1.jpg,165,181,36,54,1
15 FOTO 201811 MEN_2767_1.jpg,182,197,35,53,1
15 FOTO 201811 MEN_2767_1.jpg,198,213,36,52,1
15 FOTO 201811 MEN_2767_1.jpg,61,73,82,107,1
15 FOTO 201811 MEN_2767_1.jpg,82,96,81,108,1
15 FOTO 201811 MEN_2767_1.jpg,104,117,81,107,1
15 FOTO 201811 MEN_2767_1.jpg,125,138,80,106,1
15 FOTO 201811 MEN_2767_1.jpg,146,160,80,105,1
15 FOTO 201811 MEN_2767_1.jpg,168,181,80,104,1
15 FOTO 201811 MEN_2767_1.jpg,189,204,80,106,1
15 FOTO 201811 MEN_2767_1.jpg,210,225,79,110,1
15 FOTO 201811 MEN_2767_1.jpg,5,296,5,296,9
12 FOTO 201809 MEN_2042_2.jpg,103,207,34,47,8
12 FOTO 201809 MEN_2042_2.jpg,77,236,72,110,7
12 FOTO 201809 MEN_2042_2.jpg,103,110,35,48,1
12 FOTO 201809 MEN_2042_2.jpg,111,121,34,47,1
12 FOTO 201809 MEN_2042_2.jpg,121,128,35,47,1
12 FOTO 201809 MEN_2042_2.jpg,129,137,34,47,1
12 FOTO 201809 MEN_2042_2.jpg,146,154,34,47,1
12 FOTO 201809 MEN_2042_2.jpg,154,162,34,46,1
12 FOTO 201809 MEN_2042_2.jpg,163,172,34,46,1
12 FOTO 201809 MEN_2042_2.jpg,171,179,34,47,1
12 FOTO 201809 MEN_2042_2.jpg,181,189,34,48,1
12 FOTO 201809 MEN_2042_2.jpg,188,197,34,47,1
12 FOTO 201809 MEN_2042_2.jpg,199,207,34,47,1
12 FOTO 201809 MEN_2042_2.jpg,79,88,76,100,1
12 FOTO 201809 MEN_2042_2.jpg,99,109,75,100,1
12 FOTO 201809 MEN_2042_2.jpg,119,128,75,100,1
12 FOTO 201809 MEN_2042_2.jpg,140,148,75,100,1
12 FOTO 201809 MEN_2042_2.jpg,160,169,75,100,1
12 FOTO 201809 MEN_2042_2.jpg,181,191,75,101,1
12 FOTO 201809 MEN_2042_2.jpg,201,211,76,101,1
12 FOTO 201809 MEN_2042_2.jpg,222,234,76,105,1
12 FOTO 201809 MEN_2042_2.jpg,5,296,5,296,9
20180201_093321_1.jpg,103,196,36,53,8
20180201_093321_1.jpg,82,243,76,113,7
20180201_093321_1.jpg,103,115,36,49,1
20180201_093321_1.jpg,115,126,36,51,1
20180201_093321_1.jpg,127,136,35,51,1
20180201_093321_1.jpg,139,149,36,51,1
20180201_093321_1.jpg,148,161,36,49,1
20180201_093321_1.jpg,162,172,36,49,1
20180201_093321_1.jpg,173,185,36,48,1
20180201_093321_1.jpg,183,195,37,49,1
20180201_093321_1.jpg,83,99,80,106,1
20180201_093321_1.jpg,102,116,79,108,1
20180201_093321_1.jpg,122,138,79,106,1
20180201_093321_1.jpg,143,157,79,106,1
20180201_093321_1.jpg,163,178,80,107,1
20180201_093321_1.jpg,185,197,79,106,1
20180201_093321_1.jpg,205,219,79,108,1
20180201_093321_1.jpg,227,240,74,112,1
20180201_093321_1.jpg,5,296,5,296,9
11 FOTO 201808 MEN_3094_1.jpg,131,199,232,242,8
11 FOTO 201808 MEN_3094_1.jpg,59,230,82,123,7
11 FOTO 201808 MEN_3094_1.jpg,63,77,86,114,1
11 FOTO 201808 MEN_3094_1.jpg,85,98,85,113,1
11 FOTO 201808 MEN_3094_1.jpg,107,120,86,114,1
11 FOTO 201808 MEN_3094_1.jpg,128,142,86,114,1
11 FOTO 201808 MEN_3094_1.jpg,150,163,86,115,1
11 FOTO 201808 MEN_3094_1.jpg,172,185,86,114,1
11 FOTO 201808 MEN_3094_1.jpg,194,208,88,115,1
11 FOTO 201808 MEN_3094_1.jpg,215,227,87,120,1
11 FOTO 201808 MEN_3094_1.jpg,131,136,232,242,1
11 FOTO 201808 MEN_3094_1.jpg,137,143,232,243,1
11 FOTO 201808 MEN_3094_1.jpg,144,150,233,241,1
11 FOTO 201808 MEN_3094_1.jpg,151,156,233,242,1
11 FOTO 201808 MEN_3094_1.jpg,158,163,232,240,1
11 FOTO 201808 MEN_3094_1.jpg,164,170,232,241,1
11 FOTO 201808 MEN_3094_1.jpg,171,177,232,241,1
11 FOTO 201808 MEN_3094_1.jpg,178,184,232,241,1
11 FOTO 201808 MEN_3094_1.jpg,185,191,233,241,1
11 FOTO 201808 MEN_3094_1.jpg,192,197,233,242,1
11 FOTO 201808 MEN_3094_1.jpg,5,296,5,296,9
10 FOTO 201807 MEN_1513_2.jpg,64,231,81,122,7
10 FOTO 201807 MEN_1513_2.jpg,98,198,245,266,8
10 FOTO 201807 MEN_1513_2.jpg,69,83,92,119,1
10 FOTO 201807 MEN_1513_2.jpg,96,107,93,118,1
10 FOTO 201807 MEN_1513_2.jpg,117,133,93,116,1
10 FOTO 201807 MEN_1513_2.jpg,142,160,93,117,1
10 FOTO 201807 MEN_1513_2.jpg,167,178,92,115,1
10 FOTO 201807 MEN_1513_2.jpg,187,199,91,117,1
10 FOTO 201807 MEN_1513_2.jpg,208,219,92,117,1
10 FOTO 201807 MEN_1513_2.jpg,98,109,246,266,1
10 FOTO 201807 MEN_1513_2.jpg,110,121,247,265,1
10 FOTO 201807 MEN_1513_2.jpg,122,133,247,265,1
10 FOTO 201807 MEN_1513_2.jpg,134,146,246,266,1
10 FOTO 201807 MEN_1513_2.jpg,147,158,247,266,1
10 FOTO 201807 MEN_1513_2.jpg,160,172,247,266,1
10 FOTO 201807 MEN_1513_2.jpg,172,185,248,266,1
10 FOTO 201807 MEN_1513_2.jpg,186,197,248,266,1
10 FOTO 201807 MEN_1513_2.jpg,5,296,5,296,9
FOTO 2018-01_5061_1.jpg,73,201,24,53,8
FOTO 2018-01_5061_1.jpg,84,219,57,102,7
FOTO 2018-01_5061_1.jpg,74,93,26,51,1
FOTO 2018-01_5061_1.jpg,96,115,25,51,1
FOTO 2018-01_5061_1.jpg,116,134,25,52,1
FOTO 2018-01_5061_1.jpg,137,157,28,53,1
FOTO 2018-01_5061_1.jpg,160,178,26,53,1
FOTO 2018-01_5061_1.jpg,180,201,27,52,1
FOTO 2018-01_5061_1.jpg,94,110,66,92,1
FOTO 2018-01_5061_1.jpg,128,144,65,91,1
FOTO 2018-01_5061_1.jpg,160,176,66,95,1
FOTO 2018-01_5061_1.jpg,192,210,66,95,1
FOTO 2018-01_5061_1.jpg,5,296,5,296,9
15 FOTO 201811 MEN_463_1.jpg,81,222,35,54,8
15 FOTO 201811 MEN_463_1.jpg,66,237,77,111,7
15 FOTO 201811 MEN_463_1.jpg,82,96,36,54,1
15 FOTO 201811 MEN_463_1.jpg,97,112,35,55,1
15 FOTO 201811 MEN_463_1.jpg,127,142,36,54,1
15 FOTO 201811 MEN_463_1.jpg,144,158,36,53,1
15 FOTO 201811 MEN_463_1.jpg,158,172,35,55,1
15 FOTO 201811 MEN_463_1.jpg,173,188,36,53,1
15 FOTO 201811 MEN_463_1.jpg,189,202,36,53,1
15 FOTO 201811 MEN_463_1.jpg,204,220,36,55,1
15 FOTO 201811 MEN_463_1.jpg,68,79,79,105,1
15 FOTO 201811 MEN_463_1.jpg,88,101,80,103,1
15 FOTO 201811 MEN_463_1.jpg,110,123,78,105,1
15 FOTO 201811 MEN_463_1.jpg,132,145,78,104,1
15 FOTO 201811 MEN_463_1.jpg,154,167,79,103,1
15 FOTO 201811 MEN_463_1.jpg,176,189,79,104,1
15 FOTO 201811 MEN_463_1.jpg,198,211,80,105,1
15 FOTO 201811 MEN_463_1.jpg,219,234,78,112,1
15 FOTO 201811 MEN_463_1.jpg,5,296,5,296,9
20180208_161708_1.jpg,63,224,75,114,7
20180208_161708_1.jpg,100,216,230,251,8
20180208_161708_1.jpg,69,81,83,107,1
20180208_161708_1.jpg,92,107,83,107,1
20180208_161708_1.jpg,116,131,82,106,1
20180208_161708_1.jpg,141,156,83,110,1
20180208_161708_1.jpg,165,179,84,107,1
20180208_161708_1.jpg,187,201,83,107,1
20180208_161708_1.jpg,206,221,83,110,1
20180208_161708_1.jpg,113,123,233,249,1
20180208_161708_1.jpg,128,140,231,251,1
20180208_161708_1.jpg,144,154,231,252,1
20180208_161708_1.jpg,158,170,231,252,1
20180208_161708_1.jpg,174,185,231,250,1
20180208_161708_1.jpg,192,203,231,251,1
20180208_161708_1.jpg,207,216,230,250,1
20180208_161708_1.jpg,5,296,5,296,9
2018 04 men_914_2.jpg,91,222,41,59,8
2018 04 men_914_2.jpg,65,222,72,110,7
2018 04 men_914_2.jpg,102,111,41,57,1
2018 04 men_914_2.jpg,114,123,42,58,1
2018 04 men_914_2.jpg,128,136,41,56,1
2018 04 men_914_2.jpg,140,148,42,59,1
2018 04 men_914_2.jpg,153,162,42,58,1
2018 04 men_914_2.jpg,164,173,42,60,1
2018 04 men_914_2.jpg,175,187,43,59,1
2018 04 men_914_2.jpg,190,199,43,59,1
2018 04 men_914_2.jpg,201,212,43,59,1
2018 04 men_914_2.jpg,214,221,43,58,1
2018 04 men_914_2.jpg,68,79,76,101,1
2018 04 men_914_2.jpg,88,98,77,103,1
2018 04 men_914_2.jpg,107,119,76,104,1
2018 04 men_914_2.jpg,127,138,75,104,1
2018 04 men_914_2.jpg,146,159,76,105,1
2018 04 men_914_2.jpg,170,179,76,104,1
2018 04 men_914_2.jpg,189,202,77,104,1
2018 04 men_914_2.jpg,209,221,78,107,1
2018 04 men_914_2.jpg,5,296,5,296,9
10 FOTO 201807 MEN_2776_1.jpg,94,215,16,33,8
10 FOTO 201807 MEN_2776_1.jpg,70,227,60,103,7
10 FOTO 201807 MEN_2776_1.jpg,94,106,17,35,1
10 FOTO 201807 MEN_2776_1.jpg,107,121,17,34,1
10 FOTO 201807 MEN_2776_1.jpg,132,146,17,33,1
10 FOTO 201807 MEN_2776_1.jpg,146,159,16,31,1
10 FOTO 201807 MEN_2776_1.jpg,160,173,17,32,1
10 FOTO 201807 MEN_2776_1.jpg,174,186,16,32,1
10 FOTO 201807 MEN_2776_1.jpg,187,201,16,33,1
10 FOTO 201807 MEN_2776_1.jpg,202,215,16,32,1
10 FOTO 201807 MEN_2776_1.jpg,73,85,65,87,1
10 FOTO 201807 MEN_2776_1.jpg,92,104,65,88,1
10 FOTO 201807 MEN_2776_1.jpg,112,123,63,88,1
10 FOTO 201807 MEN_2776_1.jpg,131,144,65,87,1
10 FOTO 201807 MEN_2776_1.jpg,153,164,65,87,1
10 FOTO 201807 MEN_2776_1.jpg,171,184,66,89,1
10 FOTO 201807 MEN_2776_1.jpg,192,205,63,88,1
10 FOTO 201807 MEN_2776_1.jpg,211,227,66,100,1
10 FOTO 201807 MEN_2776_1.jpg,5,296,5,296,9
2018 04 men_5324_2.jpg,80,214,59,94,7
2018 04 men_5324_2.jpg,103,202,99,116,8
2018 04 men_5324_2.jpg,82,102,62,88,1
2018 04 men_5324_2.jpg,113,130,63,87,1
2018 04 men_5324_2.jpg,139,155,63,89,1
2018 04 men_5324_2.jpg,169,184,62,89,1
2018 04 men_5324_2.jpg,196,211,61,90,1
2018 04 men_5324_2.jpg,102,114,99,113,1
2018 04 men_5324_2.jpg,116,126,99,113,1
2018 04 men_5324_2.jpg,128,138,99,115,1
2018 04 men_5324_2.jpg,140,151,99,114,1
2018 04 men_5324_2.jpg,153,164,100,115,1
2018 04 men_5324_2.jpg,166,176,99,116,1
2018 04 men_5324_2.jpg,178,188,101,116,1
2018 04 men_5324_2.jpg,192,201,100,117,1
2018 04 men_5324_2.jpg,5,296,5,296,9
12 FOTO 201809 MEN_1020_1.jpg,90,215,43,67,8
12 FOTO 201809 MEN_1020_1.jpg,66,232,72,113,7
12 FOTO 201809 MEN_1020_1.jpg,90,100,44,65,1
12 FOTO 201809 MEN_1020_1.jpg,100,112,43,63,1
12 FOTO 201809 MEN_1020_1.jpg,113,126,44,63,1
12 FOTO 201809 MEN_1020_1.jpg,125,138,44,63,1
12 FOTO 201809 MEN_1020_1.jpg,138,148,44,66,1
12 FOTO 201809 MEN_1020_1.jpg,151,163,44,63,1
12 FOTO 201809 MEN_1020_1.jpg,162,175,45,64,1
12 FOTO 201809 MEN_1020_1.jpg,176,186,46,63,1
12 FOTO 201809 MEN_1020_1.jpg,187,201,46,64,1
12 FOTO 201809 MEN_1020_1.jpg,201,213,46,65,1
